gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346603.717091,401,1.0,0.15867565351451193,0.8612153086946511,346603.717091-0,-183.80799330040034,-119.99817727913583,73.31416741831583,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7839342615074528,0.4723484874409378,-0.4029069123842667,,,,,,
346603.72903399996,401,1.0,0.15876549518256317,0.8630915102016854,346603.72903399996-0,-183.80005999273604,-120.6003982410891,72.59490133837721,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7839183948921242,0.47114404551703126,-0.40434544454414395,,,,,,
346603.73693,401,1.0,0.15888565577391803,0.8589567641842981,346603.73693-0,-184.5396104171793,-119.85496784685421,74.91328976618439,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7853974957410108,0.47263490630550103,-0.3997086676885297,,,,,,
346603.745161,402,1.0,0.15864866948543396,0.8525458490805203,346603.745161-0,-184.51057189845068,-117.77873520167722,77.33674981085767,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7853394187035534,0.47678737159585516,-0.3948617475991831,,,,,,
346603.753158,402,1.0,0.158687903157346,0.8553969243029063,346603.753158-0,-184.39550519284325,-118.59608347452581,76.12639831945341,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7851092852923386,0.47515267505015796,-0.3972824505819915,,,,,,
346603.761483,402,1.0,0.1581317621582313,0.8511619186799726,346603.761483-0,-183.41421454542257,-116.47722464191165,76.73600278308956,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7831467039974973,0.47939039271538625,-0.3960632416547192,,,,,,
346603.76915,402,1.0,0.1584991643254029,0.850904014691088,346603.76915-0,-184.2692590095243,-117.06818611046648,77.7165680241475,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7848567929257007,0.4782084697782765,-0.3941021111726034,,,,,,
346603.77713999996,403,1.0,0.15815643105234667,0.8511666354944805,346603.77713999996-0,-183.47050730057757,-116.52291072336396,76.79203528125839,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7832592895078072,0.47929902055248164,-0.3959511766583816,,,,,,
346603.784865,403,1.0,0.15817108598745164,0.8509246474641352,346603.784865-0,-183.51881853202832,-116.48466245671139,76.93396317871569,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7833559119707088,0.47937551708578674,-0.395667320863467,,,,,,
346603.79318499996,403,1.0,0.15814562322947723,0.8490558161457249,346603.79318499996-0,-183.56408060704345,-115.93319036035177,77.69395085254877,208.15913745332603,-356.17242099960475,274.76762361044916,-0.783446436120739,0.48047846127850596,-0.39414734551580083,,,,,,
346603.800988,403,1.0,0.15796644039388028,0.8507093557774498,346603.800988-0,-183.0624575432504,-116.05913530388864,76.5473581461375,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7824431899931529,0.4802265713914323,-0.39644053092862336,,,,,,
346603.813013,404,1.0,0.15814951119417048,0.84709456774963,346603.813013-0,-183.66201669936817,-115.39635916826279,78.54562890180179,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7836423083053884,0.4815521236626839,-0.39244398941729475,,,,,,
346603.82107299997,404,1.0,0.15798711662544834,0.8481760420036624,346603.82107299997-0,-183.24668258191483,-115.41011857119466,77.70165046462301,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7828116400704819,0.48152460485682014,-0.3941319462916524,,,,,,
346603.829447,404,1.0,0.15822172509383758,0.8484707169001713,346603.829447-0,-183.7653650701259,-115.90728513558719,78.12620170247519,208.15913745332603,-356.17242099960475,274.76762361044916,-0.783849005046904,0.48053027172803525,-0.393282843815948,,,,,,
346603.837104,404,1.0,0.15804202541661047,0.8463319582412243,346603.837104-0,-183.44916254800728,-114.9930477698503,78.61602586378646,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7832166000026667,0.4823587464595088,-0.39230319549332543,,,,,,
346603.844994,405,1.0,0.15817418057731783,0.8478289874396799,346603.844994-0,-183.6868110973424,-115.64508632417133,78.29026135627254,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7836918971013369,0.4810546693508669,-0.3929547245083533,,,,,,
346603.85303999996,405,1.0,0.15845436978966423,0.8485800151825418,346603.85303999996-0,-184.28666629092248,-116.34967168760721,78.62650085449687,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7848916074884971,0.4796454986239952,-0.3922822455119047,,,,,,
346603.861005,405,1.0,0.15815707451816047,0.8487883024499701,346603.861005-0,-183.60343220311177,-115.88015060170346,77.83689009430498,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7835251393128756,0.4805845407958027,-0.3938614670322884,,,,,,
346603.86896399996,405,1.0,0.15804978408487394,0.8461276394131545,346603.86896399996-0,-183.47418816420765,-114.94894523524002,78.72024921867171,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7832666512350674,0.4824469515287295,-0.39209474878355494,,,,,,
346603.876942,406,1.0,0.15792761393316965,0.8465752184163237,346603.876942-0,-183.18138418795598,-114.86056720666394,78.24488869017688,208.15913745332603,-356.17242099960475,274.76762361044916,-0.782681043282564,0.48262370758588163,-0.39304546984054467,,,,,,
346603.88515399996,406,1.0,0.1580186749749527,0.8469561011498364,346603.88515399996-0,-183.37201164900267,-115.12732924136822,78.29721102404113,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7830622982046576,0.4820901835164731,-0.3929408251728161,,,,,,
346603.89724099997,406,1.0,0.15841419830492237,0.8496905475608396,346603.89724099997-0,-184.1419620287413,-116.58540432726781,78.0497830692047,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7846021989641346,0.479174033344674,-0.393435681082489,,,,,,
346603.905043,406,1.0,0.15824688427527836,0.8471916869627497,346603.905043-0,-183.87778489720876,-115.59494500249696,78.73311247329798,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7840738447010694,0.48115495199421565,-0.3920690222743024,,,,,,
346603.91292699997,407,1.0,0.15773742132116783,0.8417014914616683,346603.91292699997-0,-182.89202176006611,-113.13174396275176,79.80552425949745,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7821023184267842,0.48608135407370595,-0.38992419870190353,,,,,,
346603.920971,407,1.0,0.15780321282346776,0.8356309005489401,346603.920971-0,-183.05092532455924,-111.40289062304547,82.30317551532247,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7824201255557705,0.48953906075311865,-0.3849288961902534,,,,,,
346603.929524,407,1.0,0.15764663655581726,0.8415461892873589,346603.929524-0,-182.69225118084194,-112.93070054857918,79.65571358246612,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7817027772683359,0.48648344090205103,-0.3902238200559661,,,,,,
346603.936992,407,1.0,0.1576139299897834,0.8378830663381467,346603.936992-0,-182.650240067956,-111.78108610931423,81.01286657989274,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7816187550425642,0.4887826697805811,-0.38750951406111284,,,,,,
346603.944908,408,1.0,0.15768691176822353,0.8379789709446851,346603.944908-0,-182.81095046495184,-111.9327063888365,81.14595085653315,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7819401758365557,0.4884794292215366,-0.3872433455078321,,,,,,
346603.952993,408,1.0,0.15729952571146524,0.837509750428464,346603.952993-0,-181.95634868729186,-111.14033614001269,80.4246667979341,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7802309722812358,0.49006416971918404,-0.38868591362503024,,,,,,
346603.96103,408,1.0,0.15720349893178356,0.8358002233827646,346603.96103-0,-181.73907547839949,-110.46011641949764,80.84793164859744,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7797964258634511,0.4914246091602143,-0.3878393839237035,,,,,,
346603.969175,408,1.0,0.15697419051958003,0.8369610295307752,346603.969175-0,-181.23578848588787,-110.42904721350163,79.8784605125033,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7787898518784278,0.49148674757220623,-0.3897783261958918,,,,,,
346603.980997,409,1.0,0.1560730202373369,0.8306226767926184,346603.980997-0,-179.17447586990366,-107.00382720991189,80.12003472520797,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7746672266464595,0.4983371875793857,-0.3892951777704824,,,,,,
346603.989251,409,1.0,0.15636573016059632,0.8306782186097537,346603.989251-0,-179.8195272043401,-107.49802831271143,80.77380362574206,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7759573293153325,0.4973487853737867,-0.38798763996941427,,,,,,
346603.997191,409,1.0,0.15616868811473475,0.8309856648491777,346603.997191-0,-179.39306829367325,-107.27232861860193,80.21163723798153,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7751044114939987,0.4978001847620057,-0.3891119727449353,,,,,,
346604.005116,409,1.0,0.1560286951261972,0.8254545231076049,346604.005116-0,-178.90716690007568,-105.29967993721644,81.78435017452762,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7741326087068036,0.5017454821247767,-0.3859665468718432,,,,,,
346604.012949,410,1.0,0.15585125991998966,0.8255239161663384,346604.012949-0,-178.5247599072583,-105.0403674606548,81.3554853994799,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7733677947211687,0.5022641070778999,-0.38682427642193856,,,,,,
346604.02102499997,410,1.0,0.15587599124587517,0.8223443638575038,346604.02102499997-0,-178.42154436162673,-104.04858254427208,82.44251726695722,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7731613636299056,0.5042476769106655,-0.38465021268698385,,,,,,
346604.029405,410,1.0,0.15573977243313292,0.8209816460461172,346604.029405-0,-178.04904378685694,-103.38853883904164,82.5605746684696,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7724163624803659,0.5055677643211263,-0.3844140978839592,,,,,,
346604.036969,410,1.0,0.15609026361236158,0.8202735663362702,346604.036969-0,-178.75410813140576,-103.69526984951162,83.57811412255359,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7738264911694636,0.5049543023001863,-0.38237901897579113,,,,,,
346604.044864,411,1.0,0.1558307601307203,0.8181916439033977,346604.044864-0,-178.05734763860173,-102.59909481820978,83.62005001208877,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7724329701838556,0.50714665236279,-0.3822951471967208,,,,,,
346604.053011,411,1.0,0.15588052052834403,0.8146254897046197,346604.053011-0,-177.87785622073952,-101.46102660407163,84.77408403561867,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7720739873481312,0.5094227887910662,-0.37998707914966096,,,,,,
346604.065302,411,1.0,0.1556437733747251,0.8160991605457603,346604.065302-0,-177.50094676659182,-101.6082326333501,83.81377201034164,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7713201684398358,0.5091283767325093,-0.3819077032002151,,,,,,
346604.07302199997,411,1.0,0.15531174754858115,0.8155776180754134,346604.07302199997-0,-176.75435535243582,-100.93010294022898,83.21355258154861,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7698269856115239,0.5104846361187516,-0.38310814205780114,,,,,,
346604.080914,412,1.0,0.15533959969924122,0.8105102946141037,346604.080914-0,-176.35940474076565,-99.23642437733395,84.69031210628532,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7690370843881834,0.5138719932445417,-0.3801546230083277,,,,,,
346604.08905999997,412,1.0,0.1555230591981364,0.8132838011967818,346604.08905999997-0,-177.0071131239212,-100.46595183934457,84.34398787722901,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7703325011544945,0.5114129383205204,-0.3808472714664403,,,,,,
346604.097168,412,1.0,0.15525703025335755,0.8030224593389613,346604.097168-0,-175.3438175657476,-96.47257336068265,86.40235975333832,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7670059100381474,0.5193996952778442,-0.3767305277142218,,,,,,
346604.105119,412,1.0,0.15503040790012512,0.8027654462308276,346604.105119-0,-174.84525333045278,-96.06024744842037,85.95741781948834,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7660087815675577,0.5202243471023688,-0.3776204115819217,,,,,,
346604.112916,413,1.0,0.15499556963757158,0.7989537682190355,346604.112916-0,-174.27024885451857,-94.63829088053373,86.75788112068841,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7648587726156894,0.5230682602381421,-0.3760194849795216,,,,,,
346604.12107,413,1.0,0.15493573665432023,0.7961959918111068,346604.12107-0,-173.7540073944441,-93.55073466683513,87.22509600612543,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7638262896955403,0.5252433726655393,-0.37508505520864754,,,,,,
346604.128976,413,1.0,0.1548845426992245,0.7913753623445526,346604.128976-0,-172.90220168526997,-91.703028417605,88.09090786580126,208.15913745332603,-356.17242099960475,274.76762361044916,-0.762122678277192,0.5289387851639995,-0.37335343148929584,,,,,,
346604.13698,413,1.0,0.15482254844739743,0.7887510898281852,346604.13698-0,-172.3400987065333,-90.64228513827925,88.45047938794448,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7609984723197187,0.531060271722651,-0.3726342884450094,,,,,,
346604.149056,414,1.0,0.15507383736996475,0.7861868249250239,346604.149056-0,-172.3887825784609,-90.00491210074796,89.46209815031165,208.15913745332603,-356.17242099960475,274.76762361044916,-0.761095840063574,0.5323350177977136,-0.3706110509202751,,,,,,
346604.15693999996,414,1.0,0.15526912574864765,0.7796197630546715,346604.15693999996-0,-171.52157022358233,-87.7429339635581,90.95203475159622,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7593614153538168,0.5368589740720933,-0.367631177717706,,,,,,
346604.165341,414,1.0,0.15461645751484657,0.7826207163601668,346604.165341-0,-170.8287755267142,-88.0668123111638,89.05939976230067,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7579758259600805,0.5362112173768819,-0.371416447696297,,,,,,
346604.172954,414,1.0,0.15461621121323166,0.7795857652482473,346604.172954-0,-170.24208751454617,-86.91253319229224,89.53364789107093,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7568024499357445,0.538519775614625,-0.37046795143875644,,,,,,
346604.180942,415,1.0,0.1547902211679581,0.7713333913243028,346604.180942-0,-168.84903417313805,-83.94699113272176,91.0337022440848,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7540163432529282,0.544450859733766,-0.36746784273272876,,,,,,
346604.188939,415,1.0,0.15482003921980086,0.7723307690883917,346604.188939-0,-169.12592388073773,-84.37023740940165,90.97547065023903,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7545701226681275,0.5436043671804063,-0.3675843059204203,,,,,,
346604.197812,415,1.0,0.15473009930621745,0.7704432568425488,346604.197812-0,-168.53558535030857,-83.52901643736428,91.01055637056481,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7533894456072693,0.5452868091244809,-0.36751413447976883,,,,,,
346604.20496299997,415,1.0,0.15476190071495513,0.7694187097218722,346604.20496299997-0,-168.3658527394257,-83.16816743804091,91.19853771186567,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7530499803855035,0.5460085071231278,-0.367138171797167,,,,,,
346604.213003,416,1.0,0.15451518145719673,0.7673517768468594,346604.213003-0,-167.42129190542693,-82.07160431956973,90.89787792608539,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7511608587175059,0.54820163336007,-0.3677394913687275,,,,,,
346604.22093099996,416,1.0,0.15465139446679393,0.7655243387634859,346604.22093099996-0,-167.25372181609885,-81.51821042648459,91.38210152756744,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7508257185388499,0.5493084211462403,-0.3667710441657635,,,,,,
346604.23332,416,1.0,0.15430452132512168,0.764434808471288,346604.23332-0,-166.33533779402688,-80.68992238349034,90.74783944191927,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7489889504947058,0.5509649972322288,-0.36803956833705975,,,,,,
346604.241023,416,1.0,0.1540145995470675,0.765476885521766,346604.241023-0,-166.0272387721116,-80.75699548330934,90.02212505919019,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7483727524508753,0.5508308510325908,-0.369490997102518,,,,,,
346604.249072,417,1.0,0.1544920717265219,0.7599827503875862,346604.249072-0,-165.60461578455272,-79.16450673289822,91.55388995725647,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7475275064757575,0.5540158285334131,-0.3664274673063855,,,,,,
346604.25705099996,417,1.0,0.1547764657760729,0.7547830770833237,346604.25705099996-0,-164.8014692680714,-77.4328250773653,92.54626509528006,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7459212134427949,0.5574791918444789,-0.3644427170303382,,,,,,
346604.265255,417,1.0,0.15440903626911026,0.7586395468984356,346604.265255-0,-165.11056434318826,-78.54378659679026,91.48622498972276,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7465394035930286,0.555257268805629,-0.3665627972414529,,,,,,
346604.27298999997,417,1.0,0.15456511189512814,0.7574666047358024,346604.27298999997-0,-165.10484048911007,-78.25771051518223,91.90861653956912,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7465279558848722,0.5558294209688451,-0.3657180141417601,,,,,,
346604.28090099996,418,1.0,0.1539899669482491,0.7565100313133115,346604.28090099996-0,-163.7788900502379,-77.24106029348627,90.75838549618675,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7438760550071278,0.557862721412237,-0.36801847622852485,,,,,,
346604.28892099997,418,1.0,0.15383553076908327,0.7556919674341689,346604.28892099997-0,-163.27722914982093,-76.75006378694675,90.49019185502667,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7428727332062939,0.558844714425316,-0.36855486351084504,,,,,,
346604.297067,418,1.0,0.15365855842251014,0.7551519108215379,346604.297067-0,-162.8037815593487,-76.34346852536115,90.1537831900645,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7419258380253495,0.5596579049484872,-0.36922768084076935,,,,,,
346604.304953,418,1.0,0.15342053212372148,0.7534978117853921,346604.304953-0,-161.92367684794186,-75.4380740899309,89.76238848438007,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7401656286025359,0.5614686938193477,-0.3700104702521383,,,,,,
346604.316961,419,1.0,0.1550175240680994,0.7360870036926401,346604.316961-0,-159.90692844064404,-70.25181764925989,93.72403847938068,208.15913745332603,-356.17242099960475,274.76762361044916,-0.7361321317879401,0.5718412067006897,-0.36208717026213705,,,,,,
346604.325053,419,0.99,0.16683910808356686,0.6546829639178574,346604.325053-0,-147.31046046586548,-46.537000513319555,108.13247925173441,208.15913745332603,-356.17242099960475,274.76762361044916,-0.710939195838383,0.6192708409725705,-0.33327028871742953,,,,,,
346604.333031,419,0.99,0.19688012278621633,0.5464195571875848,346604.333031-0,-129.15543377222224,-18.58982465497769,125.58025590076272,208.15913745332603,-356.17242099960475,274.76762361044916,-0.6746291424510966,0.675165192689254,-0.2983747354193729,,,,,,
346604.340891,419,0.99,0.23639720657142854,0.44935601199971253,346604.340891-0,-109.51957570795653,4.87648279589547,137.93223245648176,208.15913745332603,-356.17242099960475,274.76762361044916,-0.6353574263225651,0.7220978075910004,-0.27367078230793473,,,,,,
346604.34904,420,0.99,0.279308129001244,0.3708482098556354,346604.34904-0,-91.54908116136616,23.533697995788316,148.2834471603325,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5994164372293843,0.7594122379907862,-0.2529683529002334,,,,,,
346604.357034,420,1.0,0.2899087074169264,0.3548438239862859,346604.357034-0,-87.66085320167267,27.51829950694048,151.1878351090739,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5916399813099975,0.7673814410130906,-0.24715957700275062,,,,,,
346604.36525699997,420,1.0,0.2924949064813568,0.3508806165496108,346604.36525699997-0,-86.62549673753855,28.48660382646426,151.725134750642,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5895692683817293,0.769318049652138,-0.24608497771961438,,,,,,
346604.373357,420,1.0,0.29822950459486464,0.34218910664749824,346604.373357-0,-84.3011526412775,30.60711688046058,152.83088675455537,208.15913745332603,-356.17242099960475,274.76762361044916,-0.584920580189207,0.7735590757601306,-0.2438734737117876,,,,,,
346604.381039,421,1.0,0.29873358234145614,0.33962104913059166,346604.381039-0,-83.25765599632865,30.91468584017406,151.31794068687523,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5828335868993094,0.7741742136795576,-0.2468993658471479,,,,,,
346604.389029,421,1.0,0.29873148646208125,0.33820871557379173,346604.389029-0,-82.60411946929747,31.004190569908815,150.06397539878495,208.15913745332603,-356.17242099960475,274.76762361044916,-0.581526513845247,0.7743532231390271,-0.24940729642332854,,,,,,
346604.40109299996,421,1.0,0.3009438536333724,0.33626857554548695,346604.40109299996-0,-82.33813807102169,31.71447397399885,151.66161392502477,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5809945510486955,0.7757737899472072,-0.24621201937084883,,,,,,
346604.409019,421,1.0,0.3014301888743599,0.33261059127191583,346604.409019-0,-80.79730581635039,32.052581080065636,149.12717768168687,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5779128865393529,0.7764500041593406,-0.25128089185752467,,,,,,
346604.416973,422,1.0,0.30048637065811695,0.3295619951992862,346604.416973-0,-79.13397287034658,31.93526786721816,145.01751531375675,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5745862206473453,0.7762153777336459,-0.2595002165933849,,,,,,
346604.425099,422,1.0,0.2956678126977626,0.33472335489966853,346604.425099-0,-80.056456706885,30.37261550406447,142.42448613345863,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5764311883204221,0.7730900730073383,-0.26468627495398117,,,,,,
346604.433705,422,1.0,0.28905828802894995,0.3426625267549618,346604.433705-0,-81.56860044588933,28.200592179922637,139.43387086896027,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5794554757984308,0.7687460263590548,-0.27066750548297774,,,,,,
346604.440933,422,1.0,0.28495941450169193,0.34890378653272625,346604.440933-0,-83.05085247110992,26.775522873970033,138.57799826691848,208.15913745332603,-356.17242099960475,274.76762361044916,-0.582419979848872,0.7658958877471498,-0.2723792506870614,,,,,,
346604.448903,423,1.0,0.2825755523413992,0.35330634368339475,346604.448903-0,-84.26181529364902,25.885763372728945,138.67379513660802,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5848419054939501,0.7641163687446674,-0.2721876569476823,,,,,,
346604.457113,423,1.0,0.28686805056925596,0.3459614983030772,346604.457113-0,-82.35021256472271,27.4428673723678,138.96030392782234,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5810187000360976,0.7672305767439451,-0.27161463936525365,,,,,,
346604.465065,423,1.0,0.2897812355759058,0.34317063315623086,346604.465065-0,-82.06461883264336,28.3576253358209,140.95127650540496,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5804475125719388,0.7690600926708512,-0.2676326942100884,,,,,,
346604.473142,423,1.0,0.2906661719787066,0.3409788828200556,346604.473142-0,-81.33398806130157,28.71414877798827,140.39478898748635,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5789862510292554,0.769773139555186,-0.2687456692459256,,,,,,
346604.485062,424,1.0,0.2926200904035466,0.33691193850376955,346604.485062-0,-80.08376053266932,29.444177629291403,139.8014403551025,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5764857959719909,0.7712331972577924,-0.26993236651069336,,,,,,
346604.493034,424,1.0,0.2967642770634659,0.33063651252973514,346604.493034-0,-78.50570742439402,30.85319921660289,140.47527085910073,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5733296897554402,0.7740512404324152,-0.2685847055026969,,,,,,
346604.501267,424,1.0,0.29602060056430324,0.3324540945437191,346604.501267-0,-79.11352356927225,30.572444284101095,140.96617591393294,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5745453220451966,0.7734897305674117,-0.26760289539303245,,,,,,
346604.508982,424,1.0,0.29199664262074926,0.3398246075465179,346604.508982-0,-81.24357948290111,29.127325134962007,141.38781607359454,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5788054338724543,0.7705994922691336,-0.2667596150737094,,,,,,
346604.51716,425,1.0,0.28718827435063427,0.3508488588249511,346604.51716-0,-84.80720304618927,27.188760592628682,143.60006747506677,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5859326809990306,0.7667223631844668,-0.2623351122707648,,,,,,
346604.525001,425,1.0,0.28411435582101124,0.35528270550352214,346604.525001-0,-85.81001515241493,26.102333053175812,142.67617903454658,208.15913745332603,-356.17242099960475,274.76762361044916,-0.587938305211482,0.7645495081055611,-0.2641828891518051,,,,,,
346604.533192,425,1.0,0.285159257944011,0.35027349215288606,346604.533192-0,-83.78544730546838,26.7318367630711,140.0357089902322,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5838891695175888,0.7658085155253517,-0.269463829240434,,,,,,
346604.54104599997,425,1.0,0.28659912038502827,0.34885160920950764,346604.54104599997-0,-83.63590158062436,27.18652862763338,141.0082466087747,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5835900780679009,0.7667178992544762,-0.26751875400334896,,,,,,
346604.549396,426,1.0,0.28557645427053785,0.35004504783436763,346604.549396-0,-83.83142232504159,26.850591442730376,140.47359939524335,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5839811195567353,0.7660460248846703,-0.2685880484304116,,,,,,
346604.557207,426,1.0,0.2862989397846674,0.34882318214625696,346604.557207-0,-83.5120171338097,27.113852698605626,140.5306317775429,208.15913745332603,-356.17242099960475,274.76762361044916,-0.5833423091742714,0.7665725473964208,-0.26847398366581265,,,,,,
346604.569927,426,1.0,0.288137845198433,0.3470720723703554,346604.569927-0,-83.37469065462588,27.703140926313495,141.87433772713024,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5830938679328989,0.7676775471811498,-0.2658434214589191,,,,,,
346604.582717,427,1.0,0.28521574105919806,0.3503080731105418,346604.582717-0,-83.85728620495934,26.754174523375298,140.20723227180883,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5840590590335658,0.7657796143752735,-0.26917763236956194,,,,,,
346604.586075,427,1.0,0.2831994902039173,0.35312369177146097,346604.586075-0,-84.44979361774693,26.06017060225446,139.52331850464495,208.17224331182356,-356.13563266426144,274.7960484565898,-0.585244073859141,0.7643916065330318,-0.2705454599038897,,,,,,
346604.59307,427,1.0,0.28310729662356887,0.35528131602664503,346604.59307-0,-85.45970925977753,25.873389915410996,141.19446502019366,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5872639051432023,0.764018045159345,-0.26720316687279233,,,,,,
346604.601269,427,1.0,0.28427968996034864,0.3546612704207237,346604.601269-0,-85.60566795987941,26.201753418689066,142.460633498642,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5875558225434059,0.7646747721659012,-0.2646708299158955,,,,,,
346604.60991999996,427,1.0,0.28166589086169885,0.3587816042567198,346604.60991999996-0,-86.60177435085609,25.247923630297066,141.92445066715428,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5895480353253594,0.762767112589117,-0.26574319557887105,,,,,,
346604.623011,428,1.0,0.2833613134567365,0.35647171371313136,346604.623011-0,-86.1341295685123,25.83750990820306,142.5830489620755,208.17224331182356,-356.13563266426144,274.7960484565898,-0.5886127457606717,0.7639462851449289,-0.26442599898902863,,,,,,
346604.629752,428,1.0,0.2778074076067111,0.3632514263832489,346604.629752-0,-87.23476270340595,23.97873822067959,139.71175683145796,208.17224331182356,-356.13563266426144,274.7960484565898,-0.590814012030459,0.7602287417698821,-0.27016858325026366,,,,,,
346604.635036,428,0.99,0.2463977366968618,0.42500243197376786,346604.635036-0,-102.94990947518949,10.41746775853602,137.53050064648156,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6222443055740261,0.7331062008455949,-0.2745310956202165,,,,,,
346604.642121,428,0.99,0.22665021690293904,0.48640218515517886,346604.642121-0,-122.65712987309317,-4.226632878332168,145.52121831652764,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6616587463698335,0.7038179995718586,-0.2585496602801243,,,,,,
