gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346979.98871999996,468,1.0,0.3208438443970377,0.5458509754022878,346979.98871999996-0,-75.07438281907582,-18.295840414171323,160.0833718897394,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6214627425001655,0.7823143221318974,0.04205188546881374,,,,,,
346979.996075,468,1.0,0.3211710747903551,0.5472447399650463,346979.996075-0,-75.60380125022002,-18.798015612037318,161.53859512658343,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6225215793624539,0.7813099717361655,0.044962331942501786,,,,,,
346980.00397099997,469,1.0,0.31861168273034257,0.5515767817391133,346980.00397099997-0,-77.01764574927358,-19.93116775464881,161.58106543755798,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6253492683605612,0.7790436674509426,0.04504727256445089,,,,,,
346980.01220299996,469,1.0,0.31858071103211183,0.551975853771665,346980.01220299996-0,-77.16281912508381,-20.062814959092293,161.84011208973226,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6256396151121815,0.7787803730420556,0.045565365868799494,,,,,,
346980.020539,469,1.0,0.3143461321527784,0.5581818652174486,346980.020539-0,-79.1416821150226,-21.618702249553337,161.11084981489194,235.65698843100697,-409.4530014801201,139.05742915533253,-0.629597341092059,0.7756685984611335,0.0441068413191188,,,,,,
346980.0281,469,1.0,0.318923846937678,0.5535011749420962,346980.0281-0,-77.75089014964323,-20.63122623646734,163.41166369371808,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6268157571613004,0.7776435504873056,0.048708469076771045,,,,,,
346980.035951,470,1.0,0.3180394262093594,0.5543250457202284,346980.035951-0,-77.99361535984039,-20.796002184201313,162.91189707916055,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6273012075816947,0.7773139985918377,0.04770893584765608,,,,,,
346980.043917,470,1.0,0.318321847412055,0.5535032597626783,346980.043917-0,-77.70927517665967,-20.55101658724243,162.65469550019168,235.65698843100697,-409.4530014801201,139.05742915533253,-0.6267325272153333,0.7778039697857554,0.04719453268971835,,,,,,
346980.056328,470,1.0,0.32030406045159093,0.5509077707882322,346980.056328-0,-76.81715505904566,-19.905854728735846,163.0559067974975,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6249468641984823,0.7791876264499451,0.048042270093993755,,,,,,
346980.063991,470,1.0,0.3227469526527969,0.5474587356817995,346980.063991-0,-75.70708369509157,-19.047004747632172,163.52100026592893,235.65627704019542,-409.49966795370847,139.0347717505006,-0.622726721470574,0.7809053264121525,0.04897245703085662,,,,,,
346980.07191999996,471,1.0,0.32348435075713305,0.5460929008791084,346980.07191999996-0,-75.25347441489407,-18.678735326041362,163.40945267507777,235.65627704019542,-409.49966795370847,139.0347717505006,-0.621819502910179,0.7816418652553342,0.048749361849154356,,,,,,
346980.08001,471,1.0,0.32446128881725783,0.5436817053509422,346980.08001-0,-74.4368847135595,-17.9929410081499,162.79847916191545,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6201863235075099,0.7830134538911171,0.047527414822829676,,,,,,
346980.088069,471,1.0,0.3282075100274575,0.537577388611328,346980.088069-0,-72.44015018796895,-16.41909316611128,162.78878728246,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6161928544563289,0.7861611495751945,0.04750803106391875,,,,,,
346980.095984,471,1.0,0.3319855164446806,0.5325462103685805,346980.095984-0,-70.81494956880763,-15.19869316327663,163.57307935490246,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6129424532180061,0.7886019495808637,0.04907661520880368,,,,,,
346980.103875,472,1.0,0.3326960329940016,0.5307009189961716,346980.103875-0,-70.19851037614669,-14.68600745867326,163.0143985410718,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6117095748326843,0.7896273209900704,0.04795925358114242,,,,,,
346980.111906,472,1.0,0.3318938370076807,0.5303147149256597,346980.111906-0,-70.04261645517218,-14.489338442103303,161.7289581170767,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6113977869907353,0.7900206590232104,0.04538837273315218,,,,,,
346980.120106,472,1.0,0.33556369825896826,0.5278261408210849,346980.120106-0,-69.27776474002906,-14.054148007406525,164.2948374268811,235.65627704019542,-409.49966795370847,139.0347717505006,-0.609868083560449,0.790891039892604,0.050520131352760955,,,,,,
346980.127889,472,1.0,0.33566453580756694,0.5255798230470341,346980.127889-0,-68.51955016271427,-13.36963164765939,162.65807553286274,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6083516544058193,0.7922600726120982,0.04724660756472428,,,,,,
346980.13989399996,473,1.0,0.3342927257505487,0.5286219288526459,346980.13989399996-0,-69.52492340721977,-14.186013601759953,163.35656396206838,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6103624008948304,0.790627308703897,0.04864358442313551,,,,,,
346980.147971,473,1.0,0.33241682106100234,0.5309054725158338,346980.147971-0,-70.26130294627717,-14.723498515520419,162.82994560847195,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6118351599729451,0.7895523388763761,0.0475903477159427,,,,,,
346980.156066,473,1.0,0.330442007484894,0.5335105494062358,346980.156066-0,-71.10112156739228,-15.35098153844848,162.41663216900628,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6135147972151755,0.7882973728305198,0.04676372083701128,,,,,,
346980.164002,473,1.0,0.3290379477272155,0.5356878492674756,346980.164002-0,-71.80955388499981,-15.900182521626675,162.36303531810557,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6149316618503905,0.7871989708641635,0.046656527135209874,,,,,,
346980.172103,474,1.0,0.326229556300386,0.5407872292956499,346980.172103-0,-73.48977819083356,-17.24435401541683,162.79366949988656,235.65627704019542,-409.49966795370847,139.0347717505006,-0.618292110462058,0.7845106278765832,0.04751779549877184,,,,,,
346980.179846,474,1.0,0.3236446965046858,0.5443544950543643,346980.179846-0,-74.63475838019403,-18.11926879451704,162.29109329399637,235.65627704019542,-409.49966795370847,139.0347717505006,-0.620582070840779,0.7827607983183829,0.04651264308699148,,,,,,
346980.18811399996,474,1.0,0.3205858540902218,0.5478616655701327,346980.18811399996-0,-75.7196052853437,-18.913843203480212,161.12036456970924,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6227517646510782,0.7811716495004565,0.04417118563841722,,,,,,
346980.195821,474,1.0,0.31793374845851086,0.5530465694289273,346980.195821-0,-77.44021044183614,-20.32370579705423,161.676768258238,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6261929749640632,0.7783519243133085,0.045283993015474804,,,,,,
346980.203943,475,1.0,0.31734858498026813,0.5529827019729887,346980.203943-0,-77.37168576298956,-20.223839091269667,160.89394755264317,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6260559256063699,0.7785516577248777,0.04371835160428512,,,,,,
346980.212006,475,1.0,0.3184712366923776,0.5521667756598632,346980.212006-0,-77.15417766182142,-20.09486810522708,161.6957797616546,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6256209094040337,0.7788095996969628,0.045322016022307905,,,,,,
346980.224429,475,1.0,0.3179159607188828,0.5529341310692757,346980.224429-0,-77.39716863919983,-20.282919322432747,161.57058176825177,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6261068913587906,0.7784334972625515,0.04507162003550234,,,,,,
346980.231851,475,1.0,0.31608788610956584,0.5547557494652371,346980.231851-0,-77.93111967434325,-20.659395516721986,160.62613930627708,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6271747934290772,0.7776805448739729,0.04318273511155289,,,,,,
346980.239963,476,1.0,0.3177176660448732,0.5534218212408353,346980.239963-0,-77.56318653224517,-20.423135852497012,161.68471231306023,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6264389271448811,0.7781530642024227,0.045299881125119165,,,,,,
346980.247867,476,1.0,0.3180584991029472,0.5527039617536169,346980.247867-0,-77.32252537137609,-20.22332973656728,161.57810214492696,235.65627704019542,-409.49966795370847,139.0347717505006,-0.625957604823143,0.7785526764342825,0.04508666078885273,,,,,,
346980.256079,476,1.0,0.31889319358554563,0.55141035013412,346980.256079-0,-76.90531345376888,-19.89302759175689,161.6603752508749,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6251231809879286,0.7792132807239032,0.04525120700074857,,,,,,
346980.263966,476,1.0,0.3206705183551627,0.5486419215443153,346980.263966-0,-76.010624026628,-19.185802360927255,161.81259222180913,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6233338021336469,0.7806277311855624,0.04555564094261706,,,,,,
346980.27194,477,1.0,0.318969683682142,0.5502195391161038,346980.27194-0,-76.47167751491241,-19.5002597232874,160.8659779738395,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6242559091102157,0.779998816460842,0.04366241244667774,,,,,,
346980.280005,477,1.0,0.31884740070142725,0.5499957427645037,346980.280005-0,-76.38023365905394,-19.409298404875187,160.54568934812488,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6240730213984987,0.7801807390976666,0.0430218351952485,,,,,,
346980.288098,477,1.0,0.32012829066178533,0.5480563637177026,346980.288098-0,-75.75953317845295,-18.921853584419864,160.69496723374039,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6228316204372968,0.7811556287385772,0.043320390966479556,,,,,,
346980.29604399996,477,1.0,0.32103645488907034,0.5448275243705747,346980.29604399996-0,-74.6438062781518,-17.965472212042187,159.40219322581825,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6206001666366944,0.7830683914833325,0.04073484295063527,,,,,,
346980.307948,478,1.0,0.32065313838247333,0.5451785244962073,346980.307948-0,-74.74501623955328,-18.034705024054517,159.1896701313903,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6208025865594974,0.7829299258593079,0.04030979676177937,,,,,,
346980.31596,478,1.0,0.32098794906936706,0.5447632931925968,346980.31596-0,-74.6171147835233,-17.938692045885034,159.2937073671086,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6205467836474375,0.7831219518156468,0.04051787123321601,,,,,,
346980.32396899996,478,1.0,0.320212227967069,0.5439883978107785,346980.32396899996-0,-74.27987854722716,-17.594987845133062,157.75110602524774,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6198723111748451,0.7838093602171509,0.03743266854949424,,,,,,
346980.331976,478,1.0,0.31815600870102434,0.5467239058585234,346980.331976-0,-75.12228641992567,-18.238809160072265,157.2453420251975,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6215571269202421,0.7825217175872723,0.03642114054939376,,,,,,
346980.34000799997,479,1.0,0.31851211387643996,0.5455021098878237,346980.34000799997-0,-74.70230076231275,-17.88409644561642,156.77730079217918,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6207171556050163,0.783231143016184,0.03548505808335711,,,,,,
346980.34783,479,1.0,0.3173563100872194,0.5456521121204905,346980.34783-0,-74.66134428120978,-17.794188011834194,155.46008395243064,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6206352426428103,0.7834109598837484,0.03285062440386008,,,,,,
346980.356399,479,1.0,0.3174340894684326,0.5458847515075722,346980.356399-0,-74.75361914569265,-17.878661262211494,155.72858700659623,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6208197923717762,0.7832420133829938,0.03338763051219117,,,,,,
346980.363877,479,1.0,0.3167753548660226,0.5466622772612172,346980.363877-0,-74.9832338664801,-18.050681154552137,155.49031785433158,235.65627704019542,-409.49966795370847,139.0347717505006,-0.621279021813351,0.7828979735983127,0.03291109220766194,,,,,,
346980.371962,480,1.0,0.31374327220822906,0.5505565511250776,346980.371962-0,-76.14793258319818,-18.941463346249066,154.60473240968446,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6236084192467873,0.7811164092149188,0.031139921318367656,,,,,,
346980.379913,480,1.0,0.31324073739082336,0.5529524202422382,346980.379913-0,-76.99681072279182,-19.667477690586054,155.7353749409973,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6253061755259745,0.7796643805262448,0.033401206380993385,,,,,,
346980.39216499997,480,1.0,0.3139631022315869,0.5504318047943868,346980.39216499997-0,-76.12287054111312,-18.92871407343381,154.78574373717112,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6235582951626172,0.7811419077605494,0.03150194397334096,,,,,,
346980.399979,480,1.0,0.31395733542087073,0.5509279706087182,346980.399979-0,-76.30787995646159,-19.091026578521564,155.14245590886838,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6239283139933142,0.7808172827503738,0.032215368316735556,,,,,,
346980.40788899997,481,1.0,0.3127252928790295,0.5514482052212504,346980.40788899997-0,-76.37961526210881,-19.10271614804168,153.9954514124861,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6240717846046085,0.7807939036113336,0.029921359323970966,,,,,,
346980.415894,481,1.0,0.314670623282679,0.5493224238823637,346980.415894-0,-75.77712521224774,-18.65547742768109,154.8478895177922,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6228668045048864,0.7816883810520547,0.03162623553458316,,,,,,
346980.42419399996,481,1.0,0.31358710638885273,0.5503125084817009,346980.42419399996-0,-76.04112156124557,-18.84155817809119,154.232566710166,235.65627704019542,-409.49966795370847,139.0347717505006,-0.623394797202882,0.7813162195512344,0.030395589919330755,,,,,,
346980.431932,481,1.0,0.31342946777618885,0.5504470105261294,346980.431932-0,-76.07569479892655,-18.865394784626574,154.13584320109254,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6234639436782439,0.7812685463381637,0.030202142901183823,,,,,,
346980.439851,482,1.0,0.3131757296051157,0.5504793622718985,346980.439851-0,-76.06219042631494,-18.84350074922901,153.8454457876859,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6234369349330208,0.7813123344089589,0.029621348074370567,,,,,,
346980.447956,482,1.0,0.3145257502284362,0.5476307833124967,346980.447956-0,-75.133434508845,-18.088600580783236,153.4268366909992,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6215794230980808,0.7828221347458505,0.028784129880997253,,,,,,
346980.456028,482,1.0,0.31546896837142263,0.545125282590647,346980.456028-0,-74.29572979630325,-17.400546588122552,152.74726541002246,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6199040136729974,0.7841982427311719,0.027424987319043668,,,,,,
346980.46407,482,1.0,0.3162019080894346,0.5452352198055215,346980.46407-0,-74.40506923073326,-17.522578332675664,153.72908224415812,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6201226925418574,0.7839541792420656,0.02938862098731499,,,,,,
346980.476085,483,1.0,0.3157115750320101,0.5457168422402263,346980.476085-0,-74.53739025861395,-17.618047058561444,153.4806698640736,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6203873345976187,0.783763241790294,0.028891796227146004,,,,,,
346980.48394199996,483,1.0,0.31652502792392906,0.5447656187933971,346980.48394199996-0,-74.26147141907677,-17.410946895316158,153.78007638381928,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6198354969185444,0.7841774421167846,0.02949060926663735,,,,,,
346980.492005,483,1.0,0.3178888974635419,0.5422148429820334,346980.492005-0,-73.44634036336754,-16.760131071241858,153.56845963803127,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6182052348071261,0.7854790737649332,0.029067375775061317,,,,,,
346980.500044,483,1.0,0.31987373334871416,0.5398855576071042,346980.500044-0,-72.76326485022605,-16.250007477575878,154.26929555365578,235.65627704019542,-409.49966795370847,139.0347717505006,-0.616839083780843,0.7864993209522652,0.03046904760631027,,,,,,
346980.50789199997,484,1.0,0.32070979034164243,0.5402027359473289,346980.50789199997-0,-72.9427254713481,-16.441757354136712,155.53127331838687,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6171980050230872,0.7861158211991436,0.03299300313577246,,,,,,
346980.51593299996,484,1.0,0.3210074310837774,0.5408885390412,346980.51593299996-0,-73.21285768769116,-16.69190616675195,156.4106139565087,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6177382694557731,0.7856155235739131,0.03475168441201616,,,,,,
346980.524271,484,1.0,0.32395948567177973,0.5363459493221765,346980.524271-0,-71.78262989703373,-15.580644344880511,156.61661864749544,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6148778138744583,0.7878380472176558,0.035163693793989634,,,,,,
346980.531958,484,1.0,0.32355944676734677,0.5379461662361209,346980.531958-0,-72.32851335879039,-16.040039412471913,157.3347605779506,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6159695807979716,0.7869192570824732,0.036599977654899925,,,,,,
346980.53989899997,485,1.0,0.32178187643386796,0.5402225101424613,346980.53989899997-0,-73.0275271042137,-16.56655319315746,156.86385987938945,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6173676082888181,0.7858662295211021,0.03565817625777768,,,,,,
346980.54794099997,485,1.0,0.3204870893649724,0.5408570588754411,346980.54794099997-0,-73.16285632282134,-16.62381039576087,155.74714492197128,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6176382667260335,0.7857517151158951,0.03342474634294131,,,,,,
346980.56032399996,485,1.0,0.3194173039469,0.5421436375685406,346980.56032399996-0,-73.54732792182355,-16.911386831380582,155.39240617323148,235.65627704019542,-409.49966795370847,139.0347717505006,-0.618407209924038,0.7851765622446557,0.03271526884546172,,,,,,
346980.56818199996,485,1.0,0.3199252951431327,0.5422717782194098,346980.56818199996-0,-73.63361334654908,-17.010064570820646,156.1132652700959,235.65627704019542,-409.49966795370847,139.0347717505006,-0.618579780773489,0.7849792067657757,0.03415698703919061,,,,,,
346980.57593399996,486,1.0,0.3229664116783683,0.538338551139246,346980.57593399996-0,-72.43059530239174,-16.10008928547444,156.902356752909,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6161737446851744,0.786799157336468,0.035735170004816734,,,,,,
346980.583849,486,1.0,0.32338413837270197,0.5386575508687355,346980.583849-0,-72.57195266370982,-16.245819048753333,157.6564992491834,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6164564594078106,0.7865076978099103,0.03724345499736556,,,,,,
346980.59207,486,1.0,0.3208800083859694,0.5403579998048395,346980.59207-0,-73.01158067409338,-16.50961476246249,155.85653464304818,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6173357154285776,0.7859801063824919,0.03364352578509507,,,,,,
346980.600542,486,1.0,0.31864012214127335,0.5410451802736398,346980.600542-0,-73.08365460047688,-16.476915252377523,153.62142556764925,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6174798632813446,0.7860455054026619,0.029173307634297253,,,,,,
346980.60799399996,487,1.0,0.3174323784187251,0.5437689076520633,346980.60799399996-0,-73.97587660475051,-17.199796648106997,154.15893793581358,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6192643072898918,0.7845997426112029,0.03024833237062589,,,,,,
346980.616201,487,1.0,0.317496462926162,0.5437132385413044,346980.616201-0,-73.96104477329445,-17.189540721811113,154.19650332490465,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6192346436269798,0.7846202544637947,0.03032346314880808,,,,,,
346980.62410099996,487,1.0,0.317834012987309,0.5429306871343281,346980.62410099996-0,-73.70352104899357,-16.98009863155073,154.0315389142553,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6187195961783779,0.7850391386443155,0.029993534327509376,,,,,,
346980.631979,487,1.0,0.31678024432709767,0.5456533757539719,346980.631979-0,-74.61152018817211,-17.725601088364158,154.7501952206216,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6205355944567351,0.7835481337306887,0.031430846940241994,,,,,,
346980.644081,488,1.0,0.31410291795802536,0.548081614231386,346980.644081-0,-75.25955118400194,-18.181803467980444,153.2360637336526,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6218316564483948,0.7826357289714561,0.028402583966303928,,,,,,
346980.651935,488,1.0,0.3130314661128807,0.5504137629117668,346980.651935-0,-76.02289751898991,-18.803633611157238,153.6190405051862,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6233583491183707,0.7813920686851025,0.029168537509371144,,,,,,
346980.660307,488,1.0,0.3105405303345897,0.5544670849269404,346980.660307-0,-77.28592516615598,-19.809449697708487,153.48163555653366,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6258844044127029,0.7793804365120001,0.02889372761206607,,,,,,
346980.66798699996,488,1.0,0.31017219528458473,0.554820669222847,346980.66798699996-0,-77.3791032040171,-19.87688490862405,153.2803902896937,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6260707604884251,0.7792455660901688,0.028491237078386182,,,,,,
346980.676206,489,1.0,0.3097079626472617,0.5559799129370875,346980.676206-0,-77.76770880625287,-20.199088018567465,153.54213396036624,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6268479716928965,0.778601159870282,0.029014724419731214,,,,,,
346980.684166,489,1.0,0.31122136655488336,0.5546551664238515,346980.684166-0,-77.43135673418047,-19.96397181726735,154.46445136675948,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6261752675487517,0.7790713922728822,0.030859359232517664,,,,,,
346980.692203,489,1.0,0.3110539111595236,0.557239365679941,346980.692203-0,-78.39421604077239,-20.8097164241301,156.13475349127594,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6281009861619357,0.7773799030591567,0.03419996348155068,,,,,,
346980.699934,489,1.0,0.31280737979053097,0.555170829319056,346980.699934-0,-77.78957733397274,-20.35261160438131,156.81861020852872,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6268917087483363,0.7782941126986543,0.03556767691605621,,,,,,
346980.707926,490,1.0,0.31089221868536404,0.5574613040218415,346980.707926-0,-78.46153883296674,-20.86232176065056,156.09381319752572,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6282356317463244,0.7772746923861157,0.03411808289405018,,,,,,
346980.716137,490,1.0,0.3125176223624043,0.555350235528528,346980.716137-0,-77.82853485077516,-20.373506446177828,156.58763886951772,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6269696237819411,0.7782523230150613,0.03510573423803416,,,,,,
346980.72809399996,490,1.0,0.314362245288533,0.5535739059008157,346980.72809399996-0,-77.33748121342322,-20.02489479531215,157.59031990977041,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6259875165072374,0.7789495463167926,0.037111096318539594,,,,,,
346980.73602899996,490,1.0,0.31681967785068543,0.550633627663707,346980.73602899996-0,-76.45677576925038,-19.362448711740285,158.48708338980074,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6242261056188916,0.7802744384839364,0.038904623278600274,,,,,,
346980.74412399996,491,1.0,0.31846178208163045,0.5477648760385916,346980.74412399996-0,-75.52947738183016,-18.618086525781735,158.40008985265965,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6223715088440512,0.7817631628558533,0.03873063620431801,,,,,,
346980.751994,491,1.0,0.3181421851435655,0.5490372978049567,346980.751994-0,-75.97318314662331,-18.999397828046142,158.95005672101166,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6232589203736374,0.7810005402513247,0.0398305699410221,,,,,,
346980.759913,491,1.0,0.31855572864733095,0.5486977269040298,346980.759913-0,-75.88010983476511,-18.938611690329594,159.21250659186973,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6230727737499211,0.7811221125267578,0.04035546968273819,,,,,,
346980.768073,491,1.0,0.31675525831163764,0.5514629611052762,346980.768073-0,-76.75932752044034,-19.631726592703274,159.0217256440847,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6248312091212717,0.7797358827220103,0.039973907787168195,,,,,,
346980.776049,492,1.0,0.3179190048522976,0.547868781008198,346980.776049-0,-75.52459355383556,-18.585058031649965,157.80265724209713,235.65627704019542,-409.49966795370847,139.0347717505006,-0.622361741188062,0.7818292198441169,0.037535770983193016,,,,,,
346980.783881,492,1.0,0.3182094447942073,0.5468694843416528,346980.783881-0,-75.18012698064263,-18.292924362930194,157.41992077065663,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6216728080416759,0.7824134871815566,0.03677029804031205,,,,,,
346980.792122,492,0.986330509185791,0.31850141836148843,0.5473485135638165,346980.792122-0,-75.37945211022387,-18.485858465503213,158.13911631890596,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6220714583008387,0.7820276189764106,0.03820868913681066,,,,,,
346980.799927,492,0.9664508700370789,0.317543061030346,0.548514654522985,346980.799927-0,-75.73225349531711,-18.751063353731183,157.8153748852455,235.65627704019542,-409.49966795370847,139.0347717505006,-0.622777061071025,0.7814972091999545,0.03756120626948974,,,,,,
346980.812007,493,1.0,0.3173707270322108,0.5493965949236413,346980.812007-0,-76.044052517902,-19.021179709564535,158.2559780586734,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6234006591161948,0.7809569764882877,0.03844241261634551,,,,,,
346980.81996399997,493,1.0,0.31798748540799066,0.5475262833661483,346980.81996399997-0,-75.40394675302323,-18.480944008387098,157.63301623446029,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6221204475864373,0.7820374478906428,0.03719648896791936,,,,,,
346980.828305,493,1.0,0.31624891416338535,0.5508447697028176,346980.828305-0,-76.48687031845691,-19.3592253873025,157.93161357984786,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6242862947173047,0.7802808851328119,0.03779368365869447,,,,,,
346980.83586,493,1.0,0.3183461121974949,0.5478510922762322,346980.83586-0,-75.55213165360945,-18.632185872107073,158.32046099041725,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6224168173876098,0.7817349641632029,0.03857137847983317,,,,,,
346980.844129,494,1.0,0.3183212224800457,0.5481656318878627,346980.844129-0,-75.66597543236168,-18.7329434156822,158.52379710416284,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6226445049451141,0.7815334490760525,0.038978050707324484,,,,,,
346980.851936,494,1.0,0.3208732003852441,0.5451479707705791,346980.851936-0,-74.74918365467084,-18.050983413153517,159.44009807175476,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6208109213897326,0.7828973690811099,0.04081065264250824,,,,,,
346980.860599,494,1.0,0.32316526656395733,0.5428057477894072,346980.860599-0,-74.04870589988354,-17.55433027370475,160.52141441502977,235.65627704019542,-409.49966795370847,139.0347717505006,-0.619409965880158,0.7838906753600073,0.04297328532905834,,,,,,
346980.86865799996,494,1.0,0.3266678247237628,0.5395034317014803,346980.86865799996-0,-73.0539835988638,-16.875069897089816,162.356435006853,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6174205212781184,0.7852491961132373,0.04664332651270471,,,,,,
346980.87598199997,495,1.0,0.330791872980001,0.5326811303079761,346980.87598199997-0,-70.82500312918785,-15.123839427420762,162.20653862184685,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6129625603387665,0.7887516570525755,0.04634353374269244,,,,,,
346980.88386999996,495,1.0,0.33294424780269727,0.5306194629510314,346980.88386999996-0,-70.1769561278669,-14.684082815160423,163.2563988980616,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6116664663361246,0.7896311702770961,0.048443254295122,,,,,,
346980.896205,495,1.0,0.33365992561571456,0.5297850976890199,346980.896205-0,-69.9082182315114,-14.490248839134892,163.4867254580082,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6111289905434136,0.7900188382291472,0.04890390741501522,,,,,,
346980.90389899997,495,1.0,0.33292014625811867,0.5300222279395524,346980.90389899997-0,-69.97136533949617,-14.49490923080208,162.76207247539952,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6112552847593832,0.7900095174458127,0.04745460144979779,,,,,,
346980.911835,496,1.0,0.33371960253299177,0.5283221090761403,346980.911835-0,-69.40970806236533,-14.040571384166867,162.41954615193595,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6101319702051214,0.7909181931390832,0.046769548802870646,,,,,,
